tweet_id	tweet_text	category	label
1241517075455238144	@GrandmasforPete I wonder if you have had coronavirus	Irrelevant	0
1243598755225645058	Hey, @senatemajldr @SpeakerPelosi @SenSchumer: Increase funding for #VoteAtHome &amp; early voting. Protect our democracy. This cannot be the last #coronavirus bill. #VBM #VoteByMail #peoplesrecovery #WhatWeWant Resource materials: https://t.co/HI00LQPp3R https://t.co/fpvCVuTDol	Irrelevant	0
1256218356434325509	Just as we’ve been theorizing at ⁦@NYUSchack⁩: More big companies are talking about permanent work-from-home positions  @CNBC ⁦@REITs_Nareit⁩ #WFH #economy #COVID__19  https://t.co/rfCj2xIvsd	Irrelevant	0
1240639724223639552	"Turkey confirms 3rd coronavirus related death. 

A former military general in the Turkish army, Aytac Yalman, passed away at the age of 79 Monday after he was hospitalized with #coronavirus symptoms.

His family is under quarantine."	Irrelevant	0
1244647966855630848	Hospital Exec Fired For Saying Trump Supporter With Covid-19 Should Die https://t.co/UCrF0D53eu	Irrelevant	0
1234823427778846721	@iSTIZO99 Halo!, there is your unroll: Thread by @into_the_brush: I live in Seattle, I have all symptoms of COVID-19 and have a history of chronic bronchitis.… https://t.co/2G5n8Tsz3U. Share this if you think it's interesting. 🤖	Irrelevant	0
1244321304712564736	"What the fuck dude: 

“I never had the patience to sit with somebody I’d just met until they took their last breath. But I really liked this lady’s cardigan and pajamas so I decided to stay and get to know her a little,” he said over text message.  https://t.co/aVbafquCeW"	Irrelevant	0
1244860499784851457	Teachers’ Herculean Task: Moving 1.1 Million Children to Online School https://t.co/BYCSewDm81	Irrelevant	0
1242453679057371138	Some important reminders from @UN_Women to take care of our mental health while we respond to the ongoing #COVID19 crisis. #coronavirus https://t.co/FRCkYHogVM	Irrelevant	0
1246147105992949760	"@SaneManyathi @eNCA And NYC is the worst hit by this pandemic... Trump is still not convinced that this is serious. One time he said ""we can't shutdown the USA economy just because of flu"" 🙆‍♂️"	Irrelevant	0
1244998963113189379	Meals for DC Students and Seniors. Click the link and share with those who need it: https://t.co/qfTDnqGUMx #DCmeals #meals #coronavirus #students #seniors #resources	Irrelevant	0
1240629244021084160	@SiljeSorensen @TheRightMelissa @TheRickWilson Talk about racist. It’s #coronavirus	Irrelevant	0
1240816552812916736	"Incoming coal #coronavirus relief requests from @NationalMining:

-reduce black lung tax
-halve AML fee
-suspend/reduce royalties
-tax credits
-""critical infrastructure"" designation

More to come in @EENewsUpdates.

https://t.co/oJGq7nKifV"	Irrelevant	0
1246638753608843265	Gov. Andrew Cuomo Warns New York 'Not Yet Ready' For Coming Coronavirus Peak filmmaking https://t.co/BsVtjHlUVV	Irrelevant	0
1243923408519409667	Facebook's looking to help health agencies better utilize Messenger to share COVID-19 info https://t.co/omTn9EGTan	Irrelevant	0
1244474465939046400	"Amazon workers plan to walk out at NYC facility amid safety concerns
 https://t.co/er8UD6wwUz"	Irrelevant	0
1243303295768092672	@SaraBethNot1 @Inevitable_ET Possibly! They’re definitely on opposite coasts. “The USNS Comfort, which has a homeport of Norfolk, Virginia, and the USNS Mercy, which has a homeport of San Diego, could report to New York City and the Seattle area, respectively,...” https://t.co/yDH75nTwgi	Irrelevant	0
1245029728685371401	SNMMI has introduced an online COVID-19 Resource Center containing ventilation or perfusion study info, radioisotope supply updates, resources on training and certification, JNM articles &amp; resources provided by nine government agencies. https://t.co/Daoyt6FrWh	Irrelevant	0
1243575893722882050	"I am starting to freak out about covid-19. Not just my immune deficiency putting me at extreme risk but my livelihood over several months.

I have no work, auto payments cashing my bank acct clean, several bills saying ""we can't help"", Depression choking me to death.

It's rough."	Irrelevant	0
1240354126514487298	Rethinking business resilience in the midst of coronaviris outbreak https://t.co/aozKvJzFTe	Irrelevant	0
1235598856810708992	"If @JayInslee caves in and panders to @VP @Mike_Pence for even the slightest moment during #MikePence's rumored #CoronaVirus visit to Washington state today, #JayInslee will never become so much as dog catcher anywhere in Washington going forward

#CoronaVirusSeattle"	Irrelevant	0
