tweet_id	tweet_text	category	label
1235598067371372545	New Article Alert! Hit Reply To Have Your Say⬇️ Amazon Is Telling Seattle Employees Not to Come Into the Office Amid Coronavirus Concerns https://t.co/JCbK6SEEY1 #socialmedia #success #business https://t.co/LSX6bGuZHj	Irrelevant	0
1238640551999631362	@sppeoples This is happening in Seattle too. The federal mantra that anyone with symptoms can get tested is a flat out lie. I am a health care provider and I know for certain that testing is not available, even for those who are symptomatic. #coronavirus #COVID19seattle #COVIDー19	Irrelevant	0
1236430013001428992	"The @sfchronicle and @seattletimes are doing exceptional work on coronavirus coverage amid extraordinary circumstances. 
https://t.co/urZL2Z3bkv 

https://t.co/LkqR9NFv3h"	Irrelevant	0
1246510207196450819	Well this is interesting.  It is quiet in NYC.  I see ambulances.  A few heading to New York Hospital going down 70th Street or Second Avenue.  Mostly crossing at 79th Street with lights flashing.  Can't tell what is happening at 86th or 96th Street crosstown blocks. https://t.co/TKddGPeXgg	Irrelevant	0
1240719498824617984	"How Native American tribes are trying to protect their (venerated) elders from #coronavirus: 
https://t.co/Qu8eIV8MxR https://t.co/57sHVZ2Rbg"	Irrelevant	0
1244400986036285442	POTUS: his first #coronavirus test was negative, has no symptoms, &amp; would retest again if he had any symptoms. In Queens, his hometown area, there are huge deaths, bodybags coming out of Elmhurst Hospital. He’s never seen anything like it.	Irrelevant	0
1235114404636581890	"@WAConvention @ManStains Do the right thing and cancel the event. Other major cities are banning big events and there's no reason to believe #ECCC2020 won't increase the spread of #CoronaVirusSeattle 

https://t.co/N7HfNS2h13"	Irrelevant	0
1244660830383243264	"@bointhecity @NYSC Already being done 
https://t.co/M9UTrR3KG8"	Irrelevant	0
1243036650084564994	the one night in new york we hung out together is one of my favorite memories PERIODT. You’re one of the strongest people i’ve met and PLS come out of quarantine so we can have a picnic 😭	Irrelevant	0
1247475862359982085	Like me blaming the President for my wife’s death from Skin Cancer.  Nice try though...... Trump &amp;#8220;Has My Mom&amp;#8217;s Blood on His Hands&amp;#8221;: NYC Comptroller Stringer Accuses President in Coronavirus Death of His Elderly Mother https://t.co/ayozyhG3LI	Irrelevant	0
1238699405865254913	Forty-seven employees from Life Care Center in Kirkland, Washington have tested positive for COVID-19, out of 71 total results. (ht @lookner)	Irrelevant	0
1242901477066235904	"I see ""Federalism"" at work amongst the COVID-19 crisis...just as the Framers intended when they wrote the U.S. Constitution. Each state handling this different...New York w/ a state population of 20 million is dealing w/ this quite differently that Wyoming with less than 600,000"	Irrelevant	0
1243561249000095752	Check out this new resource from @fentonprogress: Spread Facts, Not Germs: Social Media Toolkit for Credible Messaging Around COVID-19 https://t.co/Ls509O5Unm	Irrelevant	0
1244643519026925571	".@WAClighting Donates 500,000 Masks for COVID-19 Relief Efforts
https://t.co/JvbTT1VPSB https://t.co/pkzATMdOXw"	Irrelevant	0
1233821836921565184	@PeterHotez What is it about King County and pandemics? That was also ground zero for Swine Flu!	Irrelevant	0
1237513746697687040	"@ChuckWendig Option 3.
1. Im in Seattle
2. I often work at hospital that accepts patients from all of W Washington
3. My parents are elderly/immunocompromised
4. I have 2 kids under age 5 w birthdays coming up and the grandparents would like to attend their parties"	Irrelevant	0
1245099548864843778	"In the middle of this global pandemic, this version of one of my favorite songs touched me. It's a reminder that we are all carrying The Weight for each other during COVID-19. 

#iPlayForChange #SongAroundTheWorld

https://t.co/RbuoaSWRUP"	Irrelevant	0
1243692354369970176	@small4lyfe @MarkDice @CAPAction @HillaryClinton I live an hour from NYC and the hospitals are not full   This is a military operation. There are no line. So why the National Guard... why make more hospitals. The DS and Hollywood are panicking.	Irrelevant	0
1234961317183807488	"@trvrb @seattleflustudy @nextstrain @angie_rasmussen @DrSriram @DrEricDing @DrNancyM_CDC @drphiliplee1 @KrutikaKuppalli @VirusWhisperer @benFranklin2018 @COVID19Update @EpidAlert @Americares @V2019N @2019nCoVwatcher @PneumoniaWuhan @coronaviruscare @sarahkendzior @NNUBonnie @AMSANational @KayKosmos Can you amplify this?

Trevor is a researcher at the Fred Hutch on virology including working on the SARS-CoV-2 outbreak in King and Snohomish Co.

e.g. showing there are hundreds of cases around Seattle

https://t.co/SfscOFfWZZ"	Irrelevant	0
1240039186851225600	So, when do we shut down the Seattle PD's cruelty divisions then? They're having a blast out there preying on quarantine cars and the homeless.	Irrelevant	0
1244425356389556225	Hackers are messing with routers' DNS settings as telework surges around the world https://t.co/RVgcNxLUY1	Irrelevant	0
1244633217266855937	COVID-19 Could Affect Cities for Years. Here Are 4 Ways They’re Coping Now. https://t.co/8QKzZ86LCF	Irrelevant	0
1244967000943865856	@MadCyclistNYC @lizlibra1009 Don’t get arrested for assault coughing https://t.co/Yc0E0miXKL	Irrelevant	0
1244620391856947200	The AIUM Updates Official Cleaning Statement to include changes due to COVID-19 outbreak https://t.co/9hQGapZWAo	Irrelevant	0
1245523087291846657	"No biggie.

Just the New York Times asking you to make masks at home.

https://t.co/WDHp4gg6mP"	Irrelevant	0
1241094586182893569	You can find all of our coverage related to #Coronavirus #COVID on our topic page: https://t.co/Aka4kjVRbJ https://t.co/OavagircFh	Irrelevant	0
1257667484813070337	NYC doctor says new remdesivir trial getting 'very clinically significant' results in COVID-19 patients | @scoopit https://t.co/gpqOZ5QmPg	Irrelevant	0
1241588685864198145	‘Chilling’ Plans: Who Gets Care as Washington State Hospitals Fill Up? https://t.co/ZgMP8pRrGK	Irrelevant	0
1238168968743059456	The government is really good at doing something after a disaster has occurred and screwing that up. The Liberal media isn't telling you the death toll (39 with 26 in one nursing home in Seattle) and they aren't telling you that almost all recover from this latest Flu strain!	Irrelevant	0
1238938893250158592	"praying my hometown doesn't become seattle. nursing home diagnoses are a bad sign.
https://t.co/ahULHfK85w"	Irrelevant	0
1242134072702492673	For people with underlying health conditions, the coronavirus presents ‘all the ingredients’... https://t.co/PZAVzYDilu via @statnews	Irrelevant	0
1240660330142982152	"One Iranian dies of #coronavirus every 10 minutes, 50 get infected every hour – health ministry 
#coronavirusIran #CoronaVirusUpdate
https://t.co/5teZgQFoyp"	Irrelevant	0
1235589785973997569	How about being specific? I live in WA state. Does this mean Seattle won't be getting emergency funds to fight the Corona virus pandemic? https://t.co/8tjwqLJAVd	Irrelevant	0
1245121276080820225	New York man exposed to coronavirus hid symptoms to visit wife in maternity unit of hospital https://t.co/OIPMpKJhlL	Irrelevant	0
1234243012949159936	Screenwriters will have no shortage of characters... in Seattle Local USPS employee tests positive for coronavirus https://t.co/BScreBXsSb	Irrelevant	0
1237812083518922752	@ECMcLaughlin Seattle-King County Public Health’s Dr. Jeff Duchin.”I want to fully acknowledge the disruption these actions will cause in people’s lives.”He adds, “We expect a large-scale outbreak in weeks” and says this is like “a major earthquake that will shake us for weeks and weeks.”	Irrelevant	0
1241956140285431813	@zena0214 @cov_Gretchen @realDonaldTrump @POTUS If Congress FAILS to pass an adequate relief bill by COB tomorrow then Trump HAS NO CHOICE but to IMMEDIATELY end the National emergency and order America BACK TO WORK-VIRUS OR NO VIRUS!	Irrelevant	0
1242689796838952961	"Access to wifi should be a human right

#Covid19Out #coronavirus #COVID2019 #StayHome #CoronavirusUSA #CoronavirusOutbreak #COVID"	Irrelevant	0
1242819137153511424	"""Lawmakers Question Start-Ups on At-Home Kits for Coronavirus Testing"" by BY NATASHA SINGER via NYT New York Times https://t.co/add7BMCmca"	Irrelevant	0
1246966358782468098	"https://t.co/ZWs8Pm5MKE
President Trump has used the term “Chinese virus” because the virus originated in China. Instead, we should use the term “Trump virus” because our president is responsible for the virus’ extensive spread in our country.
#TrumpVirus
#IMPOTUS"	Irrelevant	0
1244425962151968768	Non ça c’est une crêpe testée positif au #COVID-19 https://t.co/IhfIHOzrDf	Irrelevant	0
1245452546883424262	"@miskell02 @VincentCrypt46 These ops are being used to carry out mass rescue operations of trafficked children/adults who are being held captive underground in tunnels which run under Manhattan streets.
The mobile hospital setups being done in Central Park are to tend to these people after they are rescued"	Irrelevant	0
1236897115533488130	"@JohnWDean I'm in Seattle and we feel it here. Schools closed. Events cancelled.  1,000's of people working from home. University classes suspended. Remote synagogue services.  Businesses suffering.  Hotels being bought up for hospital overflow.

84% of US deaths.

It's scary."	Irrelevant	0
1244772897710723072	"Not all lobbying on the #StimulusPackage achieved the desired results. 
https://t.co/yuivJTMdgA"	Irrelevant	0
1245585555825422336	@tezuma75 @JackPosobiec So emergency vehicles are new to New York City? I didn't realize this. 🤔	Irrelevant	0
1244610326504648705	See all of our surveys and economic analyses related to the #Coronavirus #COVID-19 outbreak https://t.co/Aka4kjVRbJ https://t.co/Ch5KcjwsWu	Irrelevant	0
1243871347538685954	To Beat COVID-19, Social Distancing is a Must https://t.co/UE0xMH5laY https://t.co/1eUc6KlSG5	Irrelevant	0
1242856293599195137	URGENT COMPETITIVE REVISION TO EXISTING GRANTS: NIGMS has issued a Notice of Special Interest to highlight the urgent need for research on SARS-CoV-2 and Coronavirus Disease 2019. Read the full notice here: https://t.co/m2OFHOGlqy https://t.co/JkKXUTzbJz	Irrelevant	0
1242800184389763073	Rep. @justinamash calls $2T coronavirus package 'a raw deal' for 'those who need the most help' https://t.co/eM8jj0j4Rk	Irrelevant	0
1241474587981950976	"Italia 22 de febrero: confirman dos primeras muertes por COVID-19

Italia 21 de marzo: llegan a 4.825 las muertes por COVID-19 https://t.co/TuC6z5bDdD"	Irrelevant	0
1246548094931664900	"Queen's 'deeply personal' coronavirus speech echoes her father's words from WW2

https://t.co/kvvH1yzulj https://t.co/5sdu5W2oVg"	Irrelevant	0
1244350539258900488	"@BasedPoland the Crown virus?

https://t.co/TSnhHkJuee"	Irrelevant	0
1247509661349220352	“I’ve been in places where the basics like toilet paper and food were scarce even for us as the rescuers, but also where the medical supplies were scarce as well. But it is very alien to do that in my own zip code.” @106thRescueWing https://t.co/vBkTCU2tBD	Irrelevant	0
1235245038809964544	@NuncVideo @ccbarn @GovInslee @VP @CDCgov @seattleflustudy It looks like there are pretty rigid geographic limitations on who they will deliver to. I’m in the epicenter for COVID-19 in south snohomish/Mill Creek, and they can’t deliver to me. You might have to be in Seattle proper.	Irrelevant	0
1247376320226398213	"@NYDailyNews @kuku27 
Washington Examiner @dcexaminer
·2h
""Donald Trump has blood on his hands, and he has my mom’s blood on his hands.""
An NYC official claims @realDonaldTrump
 is responsible for his mother's coronavirus-related death."	Irrelevant	0
1235175293507309569	@realDonaldTrump 130 people in 16 states were infected by Wednesday, including the outbreak in the Seattle area.	Irrelevant	0
1235697832079904768	"HHS sends investigators to nursing home in Kirkland, WA, where nearly a dozen people have died from novel coronavirus, and has initiated a ""call to action"" to all nursing facilities to double down on infection-control policies and procedures. https://t.co/7sOrWuZEEx"	Irrelevant	0
1241144673806225408	lowkey worried my dads gonna d*e bc of corona bc hes in seattle and dealing w kidney failure so if he even breathes it he’s done for	Irrelevant	0
1242216862169149440	Some really good info coming for  #transplant. Important lessons from limited experiences In Seattle, Italy, China, testing strategies for OPOs. @AST_info COVID 19  Organ Donation and Transplant Town Hall https://t.co/GuuOMyTlRT	Irrelevant	0
1244647887608279040	@realDonaldTrump is it because you didn’t get them the tests or are they trying to hide numbers to make you look good?   Fulton County health department tightens criteria for coronavirus testing | News | https://t.co/JWtvJwHuV1 https://t.co/tMtPJVHMOF	Irrelevant	0
1243927924652244992	"This Tuesday we had over 5k LIVE streams for our virtual Bible Study. Join us this Sunday and see what God has for you at AOSCC. God's Word cannot be quarantined!

https://t.co/D4YyFVUwLx

#MeetUsAtTheArk #AOSCC #SundayThoughts #God #GodWins #hope #ChurchOnline #Covid_19 https://t.co/wh3FIx0P3F"	Irrelevant	0
1245071110561050625	"NOW! SLOW DOWN ON SPRING CLEANING! Waste &amp; recycling agencies overwhelmed across the area amid coronavirus pandemic and increased residential trash.

AT 4,5&amp;6: Arlington County says residential trash is up by more than 30%. (1/2) https://t.co/FcCkrwBYgd"	Irrelevant	0
1244970922026700801	NYC pediatric neurosurgeon, 73, dies from coronavirus https://t.co/OP6171RtNF via @MailOnline	Irrelevant	0
1237797990560960512	"Snohomish County Executive Dave Somers says personal responsibility is the first line of defense against the virus. You're doing a great job, keep it up. 
#COVID19 #coronaviruswashington @KUOW"	Irrelevant	0
1232880494259269633	@CultofNewMedia @PresumptuousBug My cousin is an RN in Seattle. She feels strongly that her medical center is ill-prepared for this. Especially wrt nursing care for patients on ventilators. They are already stretched thin due to an active flu season.	Irrelevant	0
1244433436019998720	"White House coronavirus coordinator: All governors and mayors need to ""prepare like New York is preparing now"" https://t.co/0yclIkLxl3 https://t.co/PwWDxCWLWE"	Irrelevant	0
1242121304872026117	@Uber @Lyft Why don’t you provide free rides to doctors and nurses in NYC? #COVID19 #healthcareHeroes	Irrelevant	0
1244980285265108993	AOC furious COVID-19 bill doesn't give illegals $1,200 checks https://t.co/EjdM6mdh1l via @onenewsnowcom	Irrelevant	0
1242512372197187585	Full list of possible contacts of President Buhari's Chief of Staff Abba Kyari who may need to self isolate after he tested positive for coronavirus https://t.co/nyswvuYMKN via @todaynewsafrica	Irrelevant	0
1257026881163087874	"Coronavirus updates: NYC mayor slams White House economic advisor as ‘cheapskate’ - National News
https://t.co/rIF7cP8LW8"	Irrelevant	0
1244308369076359168	Is there a shortage of takeout beer containers in Upstate New York? https://t.co/rm3eyNJPyC	Irrelevant	0
1238198477936418816	Saturday’s PBC on FS1 card topped by James Kirkland-Marcos Hernandez has been postponed #coronavirus	Irrelevant	0
1245681208933191681	We have to work hard to protect refugees and migrants in the Covid-19 emergency. @IFRC_NYC @Refugees @UNmigration https://t.co/RNXLSDoY0W	Irrelevant	0
1233585433940045824	"So many scientists ""New outbreak: a patient who visited Seattle Children’s North Clinic on Monday, Feb. 24 has been tested for COVID-19"". Perhaps there's an outbreak. CDC is testing more people. But it's one person. Pretty sure that's not classified as 'an outbreak'. Words matter"	Irrelevant	0
1234936400820129792	Coronavirus is going to smash the greater Seattle area soon. We’re not prepared for this. @matthewstoller @mtaibbi	Irrelevant	0
1238958331168866304	@ActorsEquity I have heard via direct statement from a Seattle producer that LA office told them that since they have no Force Majeure clause the governor mandated closure of gatherings &amp; schools, the WHO declaration of global pandemic and the President declaring a national emergency are...	Irrelevant	0
1244034479418736641	EXCLUSIVE: Here’s the real reason why NYC hospital at epicenter of virus outbreak is overwhelmed [VIDEO] https://t.co/WulOq3CsvG via @realdennislynch	Irrelevant	0
1244133523818041344	@NWSentinel2 Zero - did not appeal prior to Covid-19	Irrelevant	0
1245032458048978947	#TwilightZoneMarathon on @SYFY #StayTheFHome #coronavirus #CoronavirusUSA #couchella	Irrelevant	0
1241039232875089921	"@NetworksManager @ARLnowDOTcom @wtop @RepDonBeyer today's listing is missing the columns that showed contact. 2 less in @ArlingtonVA did they die????

https://t.co/wOTVMQkYmr"	Irrelevant	0
1245961197138202624	Malaysians Send 3D-Printed Masks, Meals to Front-Line Coronavirus Medics The New York Times https://t.co/w9fZHRrkxj	Irrelevant	0
1243356576385101824	@EaEalil @B52Malmet @JoeBiden @chefjoseandres Trump is a clusterfuck, there's no doubt about it but do you know what?  I'm not into choosing #coronavirus (Biden) to avoid Ebola (Trump).  I prefer to avoid both potentially fatal aliments instead.	Irrelevant	0
1235414333414182914	Lol Seattle is basically under quarantine. My boss quit after working for 4 months. My job decided I needed to report into a product manager. I have 8 flights booked for this month. My birthday is next week and I have 0 plans... and this is only like 30% of my life right now 🥴	Irrelevant	0
1241175149967069184	This is why we need #MedicareForAll during this #Covid_19 pandemic. https://t.co/Ww9WmfROKs	Irrelevant	0
1239114354353524737	"@DianaHinzman @rat_joey01 @1776Stonewall 2 of 2
Yes, Seattle was the point of entry  4the virus but that man went 2Snohomish which is 40 miles north of Seattle where he infected someone.  He was not who infected nursing home in Kirkland. There were no visitors or workers who had been out of the country or had been sick."	Irrelevant	0
1242573230612910082	Fauci: there are a number of drugs that we are getting ready to get into clinical trials to treat #Coronavirus patients #COVID19	Irrelevant	0
1255313375661371394	Blue Angels, Thunderbirds fly over NYC in tribute to those fighting coronavirus https://t.co/eqRq2B3par	Irrelevant	0
1244392653690716162	BREAKING: President Trump extends federal guidelines for social distancing through April 30 because of the coronavirus outbreak https://t.co/I0b3XmYLy0 https://t.co/2zskeBw2b1	Irrelevant	0
1255127120314986498	"#DACA recipient ""Francisco Javier Matias works as medical assistant at two clinics in Seattle, evaluating patients for COVID-19 both in person and via video. He sees up to 14 patients a day, with the risk of potentially infecting himself and his family."" #HomeIsHere #HereToStay"	Irrelevant	0
1242430098453729281	@jcdancer79 I’ve been sick since Friday.  But getting better. Check out CDC website for a virtual quiz. If you’re not extreme symptoms, NYC medical won’t give u a test. ☹️😷	Irrelevant	0
1244279162665406470	"Rep. Jeffries rips Florida’s governor for blaming his COVID-19 mess on New York: ‘Thousands of young people were partying’ on your beaches

https://t.co/PJvNRic0t9"	Irrelevant	0
1242102082787848192	"#Coronavirus #COVID19 SOUTH CAROLINA ~ 7-MONTH-OLD BOY
Follow my lists for news:
HEALTH https://t.co/KALLwq0C2L
SC https://t.co/WWrh1DuriM
DC https://t.co/7iYmgdC1gL
NY https://t.co/XRWlBh4VMz
#SARSCoV2 https://t.co/Pn9KiOeFU6"	Irrelevant	0
1235210838367182851	“ Seattle faces a stark choice — take aggressive actions to slow down the spread of the new coronavirus now or face the type of outbreak that engulfed Wuhan’s health facilities and led to a lockdown of the city that remains in place six weeks later.” https://t.co/EpkPikoVbK	Irrelevant	0
1244909781304913920	"#COVID19 Update
Amazon is evil
https://t.co/RJRZ2iYOqd"	Irrelevant	0
1244375688557322241	@guyverhofstadt Dont worry cock, this ones down to the Chinks! #coronavirus #ChinaVirus #KungFlu	Irrelevant	0
1244460436772261891	@BruceJoos @GovMurphy @CDCgov There are MANY parts of “North Jersey” that are farther away from NYC than parts of “South Jersey”...it’s all about population.  The virus doesn’t have a compass.	Irrelevant	0
1241094683859836931	RT @DelawareCAN: Families across #netDE can now search for a meal site nearest them. Visit https://t.co/So5thpQTVr for more information. https://t.co/rWvzYYcXjv	Irrelevant	0
1241407995281620993	"Important Update:

Physicians affiliated with the #ASNAKINow initiative have collaborated with @CDCgov to develop recommendations regarding in-hospital renal replacement therapy for patients with #COVID19 and #AKI or #ESKD

Read the recommendations here:
https://t.co/AJbHTvQ9Pn"	Irrelevant	0
1236003991592382464	@RtisticFX @wdrilling @yayitsrob @chrislhayes @alexismadrigal This already happened Feb. 22nd at a Seattle Dragons football game. A food vendor has tested positive for COVID-19, asymptomatic at that time. Did he contract it there? Or did he give it to others there, thousands.  In any case, we're going to find out shortly.	Irrelevant	0
1244420779787218946	@soledadobrien My local NPR radio station in Seattle @KUOW has been wrestling with this: https://t.co/g5LKlDSQqh	Irrelevant	0
1245326434047909889	Coronavirus And Its Impacts On A Seattle College Senior’s Life https://t.co/fcS5kYlMMg https://t.co/Fl6yLkj1dI	Irrelevant	0
1245028094177685504	Here's who doesn't qualify for a coronavirus stimulus check #SmartNews  https://t.co/HoI7LGEkND	Irrelevant	0
1239328169494110208	"FUCK

I thought I had my internet troubles fixed, but they’re still happening! &gt;_________&lt;

Any mutuals in Seattle got a router I can test with for a little while, so I’m not stuck quarantined without unreliable internet? *sigh*"	Irrelevant	0
1243548807457054728	Here's a great idea for an activity while you're self-distancing at home!! #CoronaVirus #ChildLabor @FreeEveryChild https://t.co/DoWSmk490y	Irrelevant	0
1242943236584271872	As Bodies Pile Up, States Ask Emergency FEMA Help To Handle The Dead https://t.co/nYdZOi2uyS https://t.co/2KbKHhAsPf	Irrelevant	0
1240978982809583618	"The United Arab Emirates, Kuwait and Qatar have reached out to Iran to provide humanitarian assistance to help it combat one of the world’s biggest outbreaks of coronavirus.
https://t.co/0chujun5w4"	Irrelevant	0
1246926793069588480	Shit just got very real 😱😱😱https://t.co/pItoKLEGOo	Irrelevant	0
1243529181494992896	"The TAIPEI Act also articulates a clear US policy to support Taiwan’s participation in appropriate international organizations like the World Health Organization, which would help #Taiwan respond to the #COVID19 pandemic and share best practices globally.
https://t.co/rj4uR2dPe6"	Irrelevant	0
1244207773086334982	Dating during the coronavirus outbreak: NYC matchmaker shares the do's and don'ts https://t.co/0GHVOhXZXD	Irrelevant	0
1243535572997726211	Texas requires New York, New Orleans travelers to quarantine https://t.co/FzsVoxZCZe	Irrelevant	0
1242441050003775489	https://t.co/NHaVnOFUVK	Irrelevant	0
1235945624937189376	@CivRyan I mean Seattle is still the epicenter of this COVID-19 deal so a cruise to get out of the area might not be a bad idea :P #donttakemedicaladvicefromamoron	Irrelevant	0
1244514052321280002	"Remember how we learned all the real estate appraisals are null and void? None are worth the paper they were PDFd on.

So how does pandemic alter the value of steel towers in Manhattan? 

How will beer virus fears change what we value? https://t.co/ZIwWlXDu1C"	Irrelevant	0
1241754379163762688	Environmental News by ConservGeo https://t.co/zJTHnfkwGr Thanks to @NuScale_Power @thegreenisback @HondaInAmerica #climatechange #covid19	Irrelevant	0
1242866178034479111	What's in the $2 trillion coronavirus bill? Here's how it could help you. - NBC News https://t.co/R2ywBlHytH	Irrelevant	0
