Id	Label	Tweet Text
1300532096432136193	Stay at Home, quarantine	"@GovSisolak https://t.co/H7WvWLiks9

EDITORIAL: Henderson reverses course on using coronavirus funds to remodel City Hall

Good. It took awhile, but Henderson is finally spending CARES Act dollars to care for residents hurt by the coronavirus."
1260109326095712258	Stay at Home, quarantine	Birthday Celebration by donating ration to 1000+ families of migrant workers/slum dwellers as they are starving due to coronavirus lockdown with no job/money. #rajdixitfoundation #BJYMCares @narendramodi https://t.co/lL2gH0pS3W
1292898749140926464	Stay at Home, quarantine	"Learn more here about the recent COVID-19 relief for student loan borrowers: https://t.co/Ra9PXt4PoR 

#caresact #covid19resources #covid19relief #executiveorder  #studentloans #studentloandebt #departmentofeducation #debt"
1261262416651915264	Stay at Home, quarantine	#Live Govt devising policy in view of issues by low income people: Prime Minister Imran Khan expresses views on Covid-19 situtation https://t.co/JbNVkdRqkK @AsimSBajwa @shiblifaraz https://t.co/tmfG8qaSiq
1243200765382004736	Stay at Home, quarantine	"Please LIKE, ReTweet, or Reply...Should Security Deposits Be Applied To Rent? Creative Ways Cities Are Trying To Help Renters During Coronavirus

https://t.co/30bHZMQOVJ"
1256538926912847872	Stay at Home, quarantine	"🗣️""What we are seeing play out in harsh reality is racial discrimination is a “social determinant of health""

@omaromalleykhan's new report on race &amp; economic inequality, The Colour of Money, flags the health * financial impact of #Covid19 on BME groups

https://t.co/nwNLyymN3f"
1262845628129980417	Stay at Home, quarantine	Will coronavirus-related job losses eventually return? | University of Chicago News https://t.co/TPmiwFaicw
1261248180840210433	Stay at Home, quarantine	City giving low-income residents struggling due to coronavirus up to $1K to pay rent https://t.co/KB0aG8LBzY
1290538626116395008	Stay at Home, quarantine	HSBC accelerates 35,000 job cuts amid Covid-19 profit plunge | HSBC - The Guardian https://t.co/Jr69pArEA9 via @nuzzel
1305363251027304449	Stay at Home, quarantine	WHO reports record one-day increase in global coronavirus cases, up over 307,000 - Nikkei Asian Review https://t.co/uKXclGCcDo
1270357403779895297	Stay at Home, quarantine	"Mayor of London, @SadiqKhan , has today written to QMUL Principal, urging him to do the right thing and allow QMSU student staff access to the Coronavirus Job Retention Scheme (CJRS).  

#QMFurloughNow @MayorofLondon https://t.co/r9yr8EvtmV"
1293004856567840769	Stay at Home, quarantine	@NYGovCuomo Fact check: Crook that said it was safe to send Covid-19 patients into nursing homes thus killing off 10,000+ elderly, says Covid-19 facial petri dishes are healthy.
1296673778928201728	Stay at Home, quarantine	Coronavirus: UK tourists face new quarantine deadline race https://t.co/cAJSV6Bof5 https://t.co/GA5oXyiqcm https://t.co/wG4QiPEFge
