Id	Label	Tweet Text
1287368706939662336	Stay at Home, quarantine	Sarah Gilbert, the researcher leading the race to a Covid-19 vaccine https://t.co/4MT7G8eyHA via @financialtimes
1303847062912471041	Stay at Home, quarantine	"💉  Weds at 9:40 am pacific we break down the latest Covid-19 vaccine news with CNBC senior health reporter @megtirrell 

Share your questions on timelines, safety and availability.

https://t.co/jWcq8jqA99"
1251152659031060480	Stay at Home, quarantine	The Tories’ latest coronavirus move could put disabled people’s lives at risk https://t.co/f6ViB9iQoS
1296550901071609856	Stay at Home, quarantine	Kamala Harris Claims The Coronavirus Hurts Minorities More Because Of 'Structural Racism' https://t.co/OsqTXjzj1F
1270398997467783168	Stay at Home, quarantine	Join us Thursday June 11th for an insightful webinar about the CARES Act and your 401K. Free to you #coronavirus #caresact #401k #freetraining #ilovehr #hrtraining https://t.co/Q7bt1Ha55O https://t.co/Jsi1kmCcJF
1260498055721254914	Stay at Home, quarantine	How technology helped Asian countries cope in the coronavirus pandemic - CNBC https://t.co/WCf6JP0nzQ
1253222841551650816	Stay at Home, quarantine	With the Coronavirus Job Retention Scheme being extended for another month, we’ve updated our FAQs. Are you facing difficulties applying, or wondering what happens if you don’t claim the money on time for payroll? Find the info you need in one place: https://t.co/nDHHUS7nSI https://t.co/ZWDTBRNpuw
1293493385454473217	Stay at Home, quarantine	New York’s coronavirus death toll in nursing homes, already among the highest in the nation, could actually be a significant undercount. https://t.co/A7hOMk0VHN # via @HuffPost
1267036881088385024	Stay at Home, quarantine	"REPORT: 63% feel they have job security for the remainder of the lock-down

Our survey on how the Covid-19 pandemic has affected the IT industry in Northern Ireland has been released!

Get it to your inbox: https://t.co/dICkztiNL7

#Belfasthour #Tech #covid19 #digitalNI https://t.co/P56MddnKQa"
1267079649554817027	Stay at Home, quarantine	50 percent of the truly brainwashed will not see how this is possible. The mainstream media has done its job on you. I urge people to watch this GP’s speech. #covid-19. The Truth.⁦  @BreesAnna⁩ Worth a watch. Obviously he has been discredited by #msn https://t.co/GWgInx77bw
1299976410908340224	Stay at Home, quarantine	Far right using coronavirus as excuse to attack Asians, say police https://t.co/ZEHWM6aM12 by @townsendmark
1288480899118460928	Stay at Home, quarantine	Here is Louie Gohmert waxing poetic about the amazing job Trump has done protecting lawmakers from COVID. Gohmert tested positive for Coronavirus this morning.
1250938124982792193	Stay at Home, quarantine	"COVID-ALERT: Senior citizen bicyclist busts Chris Cuomo breaking
quarantine, gets threatened by the CNN anchor. - Global Pandemic News | #Coronavirus #COVID19 - https://t.co/K2wuK2NDEx https://t.co/ux4BUd4HmF"
