tweet_id	tweet_text	category	label
1246551230299754498	Coronavirus in Brooklyn: An I.C.U. Fights for Each Life https://t.co/s1dl3NVWpr	Irrelevant	0
1235590884865069056	@pittman_george George, I had a Tweet yesterday said that all the Seattle hospitals are filled with Covid-19 patients.  There is something going on that those health officials aren't reporting.	Irrelevant	0
1242195440646393856	"This is the perfect opportunity for us to take control of our futures, and employ ourselves 💪🏽😤🏆💯❤

#coronavirus #COVIDー19 #LockdownNow #education #politics #BailOutPeopleNotCorporations #blog #lockdown #entrepreneurs #MondayMorning #COVIDActNow #business #Mindfulness #jobs https://t.co/dYUlbfe7R7"	Irrelevant	0
1240661809301876738	In response to coronavirus, Philadelphia DA Larry Krasner says his office will not hold anyone arrested for non-violent crimes “for any amount of cash bail.” In Seattle, DA Dan Satterberg announced he would only file charges in exceptionally violent cases. https://t.co/2Drm5hISec	Irrelevant	0
1235252498635436032	"@AgentApplebutt2 No, but it opens the door to being able to utilize the National and state guard.  The City of Seattle yesterday bought an old hotel to use as a ""quarantine"" site.  That could never go wrong!"	Irrelevant	0
1243206425511411713	Coronavirus 'worst-case scenario': Could the presidential vote be done by mail? https://t.co/oR7Xnbu2Qz	Irrelevant	0
1238084165964312576	@sbg1 wow. This might be the dumbest thing I've ever read. So because SOME cases are already here we should just arbitrarily allow ANYBODY from affected regions to enter and spread the virus to other parts of the country.	Irrelevant	0
1257078635967606784	@cmkshama @KarlMarxJunior As a side note we should try to redistribute the Seattle city councils paychecks to the people of Seattle as a test run of this glorious idea💡 🤔	Irrelevant	0
1256522933905784832	"""Stark Symbol of Pandemic in N.Y.: Homeless People Huddled on the Subway"" by Nikita Stewart and Nate Schweber via NYT https://t.co/ReWaMYFtcn"	Irrelevant	0
1256734983240273924	"@jonny2107 It was my default position long before this, but Covid has taken it to a new level.

Kinda related are my two go to movies, The Warriors and Escape From New York. Reckon I’ve only ever seen them after midnight. 😂"	Irrelevant	0
1255492930158170115	"We need to get her to attend the briefings!!! @realDonaldTrump @WhiteHouse 

NYC ER DOCTOR: 'I’ve Worked The Coronavirus Front Line — And I Say It's Time To Start Opening Up' https://t.co/r4Qvlx2ziP via @gatewaypundit"	Irrelevant	0
1234784685483548672	"Coronavirus Hits America Aggressively 

A patient of #coronavirus has been loaded to an ambulance in Washintion.

At least 27 residents &amp; 25 staff members have symptoms of
#Covid_19.

 #covid19UK  #COVID19US #COVID19ireland #coronaviruswashington #CoronavirusReachesDelhi https://t.co/nw6N05COak"	Irrelevant	0
1243030432490254336	@realDonaldTrump The most important thing for the USA is to protect people, not the number of test performed nor the stock market.  First USA has failed to prepare in January.  Now people are suffer in New York city	Irrelevant	0
1238047923939741699	@Bosslogic King County, Washington has seen 29 deaths. From what I've heard it was in a nursing home. It's not entirely inaccurate information. The elderly and immunocompromised have a harder time fighting the virus. Younger people have a higher success rate.	Irrelevant	0
1245679450710331393	"@arbitrix @morningmika Uhh, because NYC is a city of 8 million people that are still having heart attacks, strokes and other medical emergencies.  Those people need treatment that (a) wont guarantee them infection, and (b) won’t distract from the caregivers working on COVID.

This isn’t hard."	Irrelevant	0
1247372388196667394	One of my high school friends lost a sister to covid on Friday. They are in New York. This family lost their mom in 1984. How difficult it must be apart from one another in grief, even though nearby?	Irrelevant	0
1244118525050064901	"i have mixed feeling about ppl who left nyc due to the virus 🥴

if you leave &amp; *have* it you’re just spreading it to other places 🙅‍♀️

i know it’s scary, but reconsider your travel plans 🙃"	Irrelevant	0
1241538469308096512	@RosaGoldensohn @shaunking Coronavirus doesn’t discriminate.	Irrelevant	0
1244419277748404229	"This morning on @CNN Dr. Anthony Fauci said: 

*US coronavirus deaths could reach 200,000
*Called the estimate “fluid” 
*More than half of the new cases are in New York 

#CoronavirusUSA @NIAIDNews https://t.co/mo3dlwy4QH"	Irrelevant	0
1244608485494571008	For my market plumbing friends:  @sifma has a nice letter that highlights some of the disruptions caused by the lockdowns and requesting regulatory relief.  https://t.co/4SynuDUgj7	Irrelevant	0
1245686066322915328	King County Executive Dow Constantine tours Shoreline field hospital https://t.co/wiGeOXDJlk via @Mynorthwest	Irrelevant	0
1243472408251707392	"Who hired those people to develope a new type of #Coronavirus ?
What does this rituel mean?
@nytimesworld @Reuters @trtworld
@cnnbrk @anadoluagency @ABC @BBCWorld @DailySabah @BILD @derspiegel #COVID2019 #lockDownSouthAfrica #StayHome
Via @ImaSoldierMama https://t.co/phnEtxvy9W"	Irrelevant	0
1244754529909907459	@rob29899 @WhiteHouse @realDonaldTrump This was already a known response for those that passed away from Covid-19.     https://t.co/dqBjFngQon	Irrelevant	0
1240506247524134913	"London ✈️ Seattle 

After multiple rebookings @British_Airways got me home today, thank you. So it begins, 14 day quarantine at home. 

Feeling great minus jet lag. 

KIRO crews keep kicking butt on coverage! See ya soon! @KIRO7Seattle"	Irrelevant	0
